,chara_length,assembler,time
0,0.1,torch_fem cpu,0.0065157413482666016
1,0.1,torch_fem cuda,0.007754802703857422
2,0.1,scikit-fem,0.013208627700805664
3,0.1,torch_fem cpu,0.005854129791259766
4,0.1,torch_fem cuda,0.001172780990600586
5,0.1,scikit-fem,0.015310287475585938
6,0.1,torch_fem cpu,0.0060024261474609375
7,0.1,torch_fem cuda,0.007989883422851562
8,0.1,scikit-fem,0.0072324275970458984
9,0.1,torch_fem cpu,0.010975837707519531
10,0.1,torch_fem cuda,0.003998756408691406
11,0.1,scikit-fem,0.010865449905395508
12,0.1,torch_fem cpu,0.007996559143066406
13,0.1,torch_fem cuda,0.007374286651611328
14,0.1,scikit-fem,0.008288145065307617
15,0.05,torch_fem cpu,0.06425642967224121
16,0.05,torch_fem cuda,0.0637214183807373
17,0.05,scikit-fem,0.0915980339050293
18,0.05,torch_fem cpu,0.04121136665344238
19,0.05,torch_fem cuda,0.03773784637451172
20,0.05,scikit-fem,0.11864876747131348
21,0.05,torch_fem cpu,0.04037761688232422
22,0.05,torch_fem cuda,0.042336225509643555
23,0.05,scikit-fem,0.1036977767944336
24,0.05,torch_fem cpu,0.0418400764465332
25,0.05,torch_fem cuda,0.04098796844482422
26,0.05,scikit-fem,0.10106682777404785
27,0.05,torch_fem cpu,0.041593074798583984
28,0.05,torch_fem cuda,0.03951740264892578
29,0.05,scikit-fem,0.08609652519226074
30,0.02,torch_fem cpu,0.7348928451538086
31,0.02,torch_fem cuda,0.54239821434021
32,0.02,scikit-fem,1.250605821609497
33,0.02,torch_fem cpu,0.45079779624938965
34,0.02,torch_fem cuda,0.44640517234802246
35,0.02,scikit-fem,1.1810669898986816
36,0.02,torch_fem cpu,0.44205164909362793
37,0.02,torch_fem cuda,0.4373459815979004
38,0.02,scikit-fem,1.1454050540924072
39,0.02,torch_fem cpu,0.44144678115844727
40,0.02,torch_fem cuda,0.44562458992004395
41,0.02,scikit-fem,1.1589934825897217
42,0.02,torch_fem cpu,0.4465293884277344
43,0.02,torch_fem cuda,0.44336724281311035
44,0.02,scikit-fem,1.140259027481079
